uuid,document_id,sentence_id,token,label
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,to,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,meet,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,growth,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,targets,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,that,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,have,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,become,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,increasingly,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,at,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,risk,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,",",0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,have,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,meant,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,that,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,official,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,growth,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,rates,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,have,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,not,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,slowed,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,as,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,quickly,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,as,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,most,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,third,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,party,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,measures,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,of,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,growth,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,in,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,recent,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,years,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,.,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,"""",0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,Three,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,-,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,month,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,copper,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,on,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,the,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,London,5
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,Metal,6
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,Exchange,6
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,(,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,CMCU3,5
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,),0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,stood,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,little,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,changed,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,at,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,$,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,"5,206.50",0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,a,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,metric,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,ton,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,(,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,1.1023,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,tons,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,),0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,after,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,shedding,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,1.4,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,percent,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,overnight,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,",",0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,while,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,Brent,5
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,crude,6
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,oil,6
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,(,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,LCOc1,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,),0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,crawled,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,up,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,0.3,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,percent,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,to,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,$,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,48.76,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,a,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,barrel,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,after,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,sinking,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,3,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,percent,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,overnight,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,as,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,China,3
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,'s,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,latest,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,data,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,added,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,to,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,concerns,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,over,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,global,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,growth,0
b790e140-b1e7-4ae2-877a-4bee0915b00d,9,14,.,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,"""",0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,Pressure,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,on,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,the,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,metals,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,and,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,mining,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,industry,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,has,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,been,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,unrelenting,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,and,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,to,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,be,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,honest,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,",",0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,does,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,n't,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,look,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,like,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,improving,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,any,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,time,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,soon,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,",",0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,"""",0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,said,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,commodity,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,strategist,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,Daniel,1
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,Hynes,2
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,of,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,ANZ,5
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,in,0
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,Sydney,3
c94e3cf5-7b8d-4644-9a5f-b7ec92eb28a2,9,15,.,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,"""",0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,The,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,data,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,out,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,yesterday,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,was,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,particularly,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,worrying,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,for,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,commodities,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,considering,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,electricity,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,production,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,",",0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,industrial,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,production,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,",",0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,fixed,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,asset,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,investment,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,all,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,fell,0
b1177690-3757-4b3d-abc6-d9a4260cae46,9,16,.,0
d8d6997a-e443-4a0d-baa3-254912c5a00d,9,17,There,0
d8d6997a-e443-4a0d-baa3-254912c5a00d,9,17,'s,0
d8d6997a-e443-4a0d-baa3-254912c5a00d,9,17,been,0
d8d6997a-e443-4a0d-baa3-254912c5a00d,9,17,an,0
d8d6997a-e443-4a0d-baa3-254912c5a00d,9,17,implicit,0
d8d6997a-e443-4a0d-baa3-254912c5a00d,9,17,feeling,0
d8d6997a-e443-4a0d-baa3-254912c5a00d,9,17,that,0
d8d6997a-e443-4a0d-baa3-254912c5a00d,9,17,demand,0
d8d6997a-e443-4a0d-baa3-254912c5a00d,9,17,would,0
d8d6997a-e443-4a0d-baa3-254912c5a00d,9,17,pick,0
d8d6997a-e443-4a0d-baa3-254912c5a00d,9,17,up,0
d8d6997a-e443-4a0d-baa3-254912c5a00d,9,17,in,0
d8d6997a-e443-4a0d-baa3-254912c5a00d,9,17,the,0
d8d6997a-e443-4a0d-baa3-254912c5a00d,9,17,fourth,0
d8d6997a-e443-4a0d-baa3-254912c5a00d,9,17,quarter,0
d8d6997a-e443-4a0d-baa3-254912c5a00d,9,17,.,0
73890a9b-308c-488f-ae7b-99898584d3a0,9,18,Those,0
73890a9b-308c-488f-ae7b-99898584d3a0,9,18,numbers,0
73890a9b-308c-488f-ae7b-99898584d3a0,9,18,potentially,0
73890a9b-308c-488f-ae7b-99898584d3a0,9,18,derail,0
73890a9b-308c-488f-ae7b-99898584d3a0,9,18,that,0
73890a9b-308c-488f-ae7b-99898584d3a0,9,18,outcome,0
73890a9b-308c-488f-ae7b-99898584d3a0,9,18,.,0
73890a9b-308c-488f-ae7b-99898584d3a0,9,18,"""",0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,In,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,currencies,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,",",0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,the,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,euro,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,struggled,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,as,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,investors,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,braced,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,for,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,the,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,ECB,5
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,potentially,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,flagging,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,additional,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,easing,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,measures,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,when,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,its,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,policymakers,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,meet,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,on,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,Thursday,0
17e577f9-dbb0-4d7f-b815-f3ea0626e097,9,19,.,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,The,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,common,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,currency,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,was,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,little,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,changed,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,at,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,$,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,1.1334,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,(,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,EUR=,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,),0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,after,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,reaching,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,a,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,10,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,-,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,day,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,trough,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,of,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,$,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,1.1306,0
b07551f5-65fe-4d46-85bd-c48357b0a766,9,20,.,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,The,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,dollar,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,was,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,nearly,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,flat,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,at,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,119.50,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,yen,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,(,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,JPY,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,=,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,),0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,while,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,the,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,dollar,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,index,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,(,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,.,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,DXY,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,),0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,also,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,held,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,steady,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,at,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,94.903,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,after,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,a,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,0.2,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,percent,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,gain,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,overnight,0
4b7a7a58-69b1-43ba-8272-1db7855d53ef,9,21,.,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,Following,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,a,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,2,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,-,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,day,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,surge,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,",",0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,the,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,S&P,5
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,500,6
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,(,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,.,5
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,SPX,6
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,),0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,and,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,the,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,Dow,5
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,(,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,.,5
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,DJI,6
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,),0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,ended,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,nearly,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,flat,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,on,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,Monday,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,as,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,advances,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,in,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,top,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,tech,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,and,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,biotech,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,names,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,were,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,offset,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,by,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,caution,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,at,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,the,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,start,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,of,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,a,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,heavy,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,week,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,of,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,earnings,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,.,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,[,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,.N,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,],0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,(,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,Reporting,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,by,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,Shinichi,1
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,Saoshiro,2
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,;,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,Additional,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,reporting,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,by,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,Melanie,1
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,Burton,2
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,in,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,Melbourne,3
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,.,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,;,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,Editing,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,by,0
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,Eric,1
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,Meijer,2
16cb2b4a-0ad2-4faf-a981-7110a7d3a693,9,22,),0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,With,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,his,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,impressive,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,performance,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,",",0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,Indian,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,-,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,American,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,Louisiana,3
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,governor,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,Bobby,1
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,Jindal,2
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,appeared,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,to,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,come,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,out,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,as,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,joint,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,winner,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,of,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,the,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,second,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,tier,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,Republican,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,presidential,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,debate,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,",",0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,multiple,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,news,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,outlets,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,and,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,political,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,analysts,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,have,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,said,0
294196bc-9a46-4c77-b6f2-7eae115b1dd3,12,0,.,0
f1829879-cf15-4905-9584-af569f9d8842,12,1,Fox,5
f1829879-cf15-4905-9584-af569f9d8842,12,1,News,6
f1829879-cf15-4905-9584-af569f9d8842,12,1,flash,0
f1829879-cf15-4905-9584-af569f9d8842,12,1,polls,0
f1829879-cf15-4905-9584-af569f9d8842,12,1,declared,0
f1829879-cf15-4905-9584-af569f9d8842,12,1,Carly,1
f1829879-cf15-4905-9584-af569f9d8842,12,1,Fiorina,2
f1829879-cf15-4905-9584-af569f9d8842,12,1,and,0
f1829879-cf15-4905-9584-af569f9d8842,12,1,Jindal,1
f1829879-cf15-4905-9584-af569f9d8842,12,1,to,0
f1829879-cf15-4905-9584-af569f9d8842,12,1,be,0
f1829879-cf15-4905-9584-af569f9d8842,12,1,the,0
f1829879-cf15-4905-9584-af569f9d8842,12,1,winners,0
f1829879-cf15-4905-9584-af569f9d8842,12,1,of,0
f1829879-cf15-4905-9584-af569f9d8842,12,1,the,0
